,id,carat,cut,color,clarity,depth,table,x,y,z,price
8898,8898,1.24,Premium,G,SI1,61.8,57.0,6.92,6.85,4.26,7010
7488,7488,0.71,Very Good,H,SI1,62.8,57.0,5.62,5.65,3.54,2331
9616,9616,0.37,Ideal,H,VS1,62.0,56.0,4.57,4.61,2.85,725
9218,9218,1.01,Premium,G,SI2,60.9,62.0,6.45,6.48,3.94,4470
1672,1672,1.01,Ideal,G,VVS2,61.7,56.0,6.48,6.44,3.99,8112
2358,2358,1.33,Very Good,H,SI2,62.0,59.0,6.97,7.03,4.33,6785
8467,8467,1.05,Ideal,E,SI2,62.7,57.0,6.47,6.53,4.08,4636
274,274,0.38,Ideal,E,VVS1,61.5,56.0,4.69,4.64,2.86,1356
2473,2473,0.54,Premium,D,VS1,60.2,58.0,5.29,5.32,3.19,1939
5489,5489,0.72,Ideal,H,SI1,61.2,55.0,5.78,5.82,3.55,3050
4771,4771,0.33,Premium,F,VS2,60.2,59.0,4.47,4.44,2.68,854
2107,2107,0.74,Very Good,G,SI2,61.7,60.0,5.79,5.85,3.59,2275
7500,7500,1.0,Ideal,D,SI2,61.8,56.0,6.39,6.42,3.96,4730
4414,4414,0.32,Very Good,E,VS2,62.4,54.0,4.36,4.39,2.73,684
8138,8138,0.31,Ideal,G,SI1,62.6,57.0,4.34,4.38,2.73,593
8661,8661,0.32,Premium,F,VS2,60.4,58.0,4.47,4.44,2.69,828
8239,8239,1.51,Ideal,D,VS2,62.5,56.0,7.35,7.3,4.59,14505
2417,2417,1.58,Premium,G,SI2,60.7,60.0,7.54,7.56,4.56,8874
8772,8772,0.47,Very Good,G,SI2,63.3,58.0,4.98,4.94,3.14,992
2236,2236,2.05,Premium,I,SI2,61.2,60.0,8.19,8.13,4.99,13892
3767,3767,1.03,Ideal,H,VS2,61.9,56.0,6.54,6.49,4.03,5260
9792,9792,0.31,Very Good,G,SI2,60.6,62.0,4.36,4.39,2.65,408
9990,9990,0.7,Good,I,VVS2,60.4,59.0,5.71,5.75,3.45,2343
9966,9966,0.3,Premium,D,VS2,62.5,59.0,4.28,4.26,2.67,710
7323,7323,0.71,Very Good,I,VS1,63.0,56.0,5.64,5.71,3.58,2202
1383,1383,0.5,Ideal,G,VVS1,62.0,54.0,5.09,5.13,3.17,1950
3101,3101,0.4,Ideal,G,VVS2,62.9,57.0,4.73,4.7,2.97,1020
3921,3921,1.04,Ideal,G,SI2,61.2,57.0,6.51,6.58,4.01,4987
6685,6685,0.38,Ideal,G,SI1,62.2,54.0,4.64,4.67,2.9,855
3194,3194,0.56,Very Good,D,SI1,62.9,56.0,5.22,5.25,3.29,1605
1941,1941,0.56,Ideal,G,VS2,62.4,57.0,5.32,5.28,3.3,1664
7713,7713,0.32,Very Good,J,SI1,62.1,55.0,4.4,4.43,2.75,452
4896,4896,1.18,Ideal,F,VS2,61.1,57.0,6.87,6.81,4.18,8346
4782,4782,0.4,Very Good,F,VS2,60.2,59.0,4.75,4.79,2.86,975
1496,1496,1.01,Very Good,I,SI2,61.2,57.0,6.41,6.47,3.94,3671
1957,1957,0.34,Premium,F,VS2,60.0,58.0,4.53,4.56,2.73,751
9172,9172,0.41,Ideal,E,SI1,61.7,55.0,4.76,4.81,2.95,755
9746,9746,0.7,Premium,F,VS2,59.3,60.0,5.78,5.83,3.44,2717
7332,7332,0.7,Ideal,H,VS2,61.4,57.0,5.74,5.71,3.51,2329
7949,7949,0.34,Ideal,F,SI1,61.7,55.0,4.49,4.53,2.79,596
3017,3017,1.2,Ideal,H,VS2,62.1,56.1,6.79,6.82,4.23,7021
6746,6746,1.2,Very Good,G,SI1,63.4,58.0,6.65,6.72,4.24,5699
513,513,0.32,Ideal,F,VS2,62.2,55.0,4.41,4.37,2.73,645
3934,3934,0.31,Ideal,E,VS1,62.0,55.0,4.34,4.31,2.68,734
3025,3025,0.4,Ideal,G,VVS2,61.7,57.0,4.74,4.72,2.92,1050
1199,1199,0.3,Premium,D,VS2,61.3,59.0,4.25,4.21,2.6,710
5028,5028,0.7,Very Good,F,SI1,62.9,56.0,5.57,5.65,3.54,2023
9785,9785,1.51,Premium,J,VVS2,61.2,59.0,7.31,7.42,4.48,8690
921,921,0.81,Good,H,VS1,63.8,60.0,5.94,5.89,3.77,2905
4649,4649,1.11,Fair,E,SI1,64.4,57.0,6.47,6.51,4.15,5082
5332,5332,1.01,Premium,G,VS1,61.8,60.0,6.41,6.37,3.95,6412
1076,1076,1.2,Ideal,F,VVS1,62.1,56.0,6.82,6.81,4.23,12401
6768,6768,0.4,Premium,G,VS1,61.7,55.0,4.83,4.74,2.95,1125
9411,9411,0.41,Premium,E,VS1,60.9,59.0,4.79,4.76,2.91,1153
1671,1671,0.4,Ideal,D,VS2,61.6,56.0,4.72,4.74,2.91,1005
474,474,1.0,Very Good,G,VS1,63.5,54.0,6.32,6.28,4.0,5226
9187,9187,0.71,Premium,G,VS1,61.9,59.0,5.71,5.69,3.53,2766
8840,8840,1.01,Premium,H,SI1,62.0,60.0,6.41,6.39,3.97,4234
5758,5758,1.51,Premium,E,VS2,59.4,59.0,7.58,7.5,4.47,9705
6297,6297,1.05,Premium,G,VS1,61.8,59.0,6.51,6.46,4.01,8415
2478,2478,0.91,Ideal,H,VS2,61.4,57.0,6.23,6.28,3.84,3792
5493,5493,1.04,Premium,F,SI2,61.4,56.0,6.51,6.54,4.0,5195
3914,3914,0.51,Very Good,G,VS2,62.2,57.0,5.1,5.13,3.18,1438
2138,2138,1.03,Premium,F,VS2,62.5,57.0,6.47,6.44,4.05,6989
5454,5454,1.7,Premium,H,SI2,60.5,59.0,7.78,7.73,4.68,10581
5379,5379,0.71,Very Good,G,SI1,62.2,59.0,5.67,5.69,3.54,2272
8986,8986,0.53,Ideal,E,SI1,61.9,53.0,5.25,5.23,3.24,1579
4023,4023,1.13,Ideal,G,SI1,61.4,56.0,6.75,6.71,4.13,6773
3485,3485,0.71,Premium,G,SI1,60.5,58.0,5.79,5.84,3.52,2444
2455,2455,1.18,Premium,F,VS1,62.3,60.0,6.79,6.74,4.21,8866
2464,2464,0.31,Ideal,F,VS1,62.3,57.0,4.32,4.35,2.7,694
8697,8697,1.16,Ideal,G,SI1,60.0,58.0,6.84,6.78,4.11,6504
1369,1369,0.31,Ideal,F,VVS1,62.1,54.0,4.38,4.38,2.72,840
6688,6688,1.0,Good,F,SI2,63.7,61.0,6.22,6.24,3.96,4372
7456,7456,1.01,Ideal,F,SI2,62.0,57.0,6.37,6.43,3.97,4743
9975,9975,0.51,Fair,F,SI1,66.7,55.0,4.85,4.72,2.96,1064
1901,1901,0.5,Ideal,E,VS2,62.9,57.0,5.08,5.05,3.18,1746
4871,4871,1.51,Ideal,G,VS1,62.5,57.0,7.31,7.34,4.57,12720
4710,4710,1.06,Ideal,E,SI2,61.3,56.0,6.55,6.58,4.03,4709
7886,7886,1.11,Ideal,H,SI2,61.5,57.0,6.65,6.72,4.12,4771
1793,1793,0.42,Ideal,F,SI1,62.1,55.0,4.8,4.83,2.99,773
2874,2874,1.09,Good,H,SI2,64.0,57.0,6.51,6.54,4.16,3725
6217,6217,1.2,Ideal,F,VS2,61.1,58.0,6.82,6.85,4.18,7448
5213,5213,1.04,Premium,G,VS1,62.7,58.0,6.48,6.41,4.04,7305
2245,2245,0.41,Ideal,E,VS1,60.9,57.0,4.78,4.84,2.92,1157
1741,1741,1.01,Premium,G,VVS2,59.6,59.0,6.57,6.53,3.89,8037
1020,1020,0.32,Ideal,H,VS2,62.6,54.0,4.34,4.39,2.73,648
705,705,0.46,Very Good,G,VS2,62.6,59.0,4.88,4.92,3.06,1119
4294,4294,0.35,Ideal,G,VS2,61.8,55.0,4.52,4.55,2.8,748
5576,5576,2.01,Premium,H,VS2,60.6,60.0,8.15,8.17,4.94,17539
7166,7166,0.33,Premium,D,VS2,62.7,58.0,4.41,4.44,2.77,781
8177,8177,2.07,Premium,I,SI2,60.1,59.0,8.31,8.22,4.96,13421
908,908,0.9,Premium,F,SI1,61.8,59.0,6.18,6.14,3.8,3959
5193,5193,1.21,Premium,I,VS2,61.8,59.0,6.85,6.82,4.22,5777
3077,3077,0.41,Very Good,E,VS1,62.7,58.0,4.72,4.76,2.97,1079
9367,9367,1.5,Ideal,I,SI2,61.9,57.0,7.37,7.34,4.55,7614
594,594,0.3,Ideal,D,SI1,62.0,56.0,4.28,4.3,2.66,552
5304,5304,1.26,Ideal,F,VS2,62.3,57.0,6.93,6.89,4.29,9391
440,440,0.33,Ideal,F,VVS1,61.6,56.0,4.44,4.47,2.74,877
7606,7606,1.07,Very Good,E,SI2,61.6,58.0,6.61,6.57,4.06,4972
4092,4092,0.54,Ideal,G,VS2,61.4,57.0,5.23,5.25,3.21,1637
6134,6134,0.35,Ideal,D,SI1,62.1,55.0,4.57,4.54,2.83,827
10,10,1.01,Very Good,G,VS2,63.1,57.0,6.4,6.34,4.03,5914
3776,3776,0.42,Ideal,F,VS2,62.0,55.0,4.8,4.84,2.99,984
9000,9000,0.51,Ideal,E,SI1,62.8,57.0,5.06,5.12,3.2,1356
3708,3708,1.01,Ideal,G,VS1,62.8,54.0,6.45,6.4,4.04,7587
3780,3780,0.52,Ideal,G,VS1,62.1,56.0,5.15,5.18,3.21,1571
93,93,1.0,Very Good,E,SI1,61.0,58.0,6.44,6.49,3.93,5973
9240,9240,0.34,Premium,E,VS2,60.0,62.0,4.54,4.59,2.74,768
3949,3949,0.57,Ideal,E,VS2,62.1,55.0,5.34,5.38,3.33,1666
5785,5785,0.9,Premium,I,SI1,62.5,60.0,6.13,6.15,3.84,2947
4870,4870,1.03,Ideal,D,SI1,62.6,56.0,6.48,6.46,4.05,6512
4802,4802,0.31,Premium,G,VS1,62.4,58.0,4.32,4.36,2.7,625
4867,4867,0.34,Ideal,D,VS1,60.3,55.0,4.54,4.56,2.74,914
292,292,0.5,Premium,H,SI1,62.0,59.0,5.05,5.02,3.11,1094
7888,7888,0.35,Premium,E,VS1,62.1,58.0,4.54,4.48,2.81,1114
7405,7405,0.4,Ideal,G,VVS1,61.8,56.0,4.75,4.77,2.94,1200
5595,5595,0.51,Good,F,VS2,63.3,54.0,5.1,5.07,3.22,1649
2886,2886,1.01,Ideal,E,SI1,62.2,56.0,6.38,6.41,3.98,6169
6454,6454,1.0,Premium,I,SI1,61.7,58.0,6.39,6.43,3.96,4579
2542,2542,1.7,Very Good,H,SI1,63.1,60.0,7.51,7.46,4.73,10312
1765,1765,1.0,Very Good,E,VS2,63.1,57.0,6.34,6.3,3.99,6332
6800,6800,0.37,Ideal,I,VVS1,61.3,57.0,4.65,4.67,2.85,885
1877,1877,1.11,Ideal,F,SI1,61.3,54.0,6.67,6.7,4.1,7877
1981,1981,1.03,Ideal,H,SI2,62.3,56.0,6.42,6.46,4.01,3751
9730,9730,0.82,Ideal,H,SI1,62.3,57.0,6.0,6.02,3.74,2948
8933,8933,0.3,Ideal,G,VS2,62.0,55.0,4.3,4.33,2.68,526
2685,2685,0.33,Very Good,G,VS2,59.0,62.0,4.49,4.53,2.66,544
8931,8931,1.2,Premium,G,SI2,62.7,57.0,6.72,6.67,4.19,5321
3458,3458,0.32,Premium,D,SI1,61.1,62.0,4.42,4.46,2.7,622
4541,4541,0.56,Ideal,E,SI1,62.8,56.0,5.25,5.29,3.31,1437
2178,2178,0.3,Very Good,F,SI2,60.5,61.0,4.28,4.33,2.6,394
4450,4450,0.41,Ideal,G,VVS2,60.8,55.0,4.84,4.8,2.93,1007
3859,3859,1.22,Premium,G,VS1,61.7,59.0,6.8,6.82,4.2,8381
7623,7623,0.3,Ideal,F,VS1,60.7,57.0,4.35,4.37,2.64,774
7654,7654,0.59,Premium,E,SI1,62.2,58.0,5.38,5.33,3.33,1665
4519,4519,0.5,Very Good,G,SI1,59.6,59.0,5.16,5.18,3.08,1151
2517,2517,0.91,Very Good,D,SI1,63.0,58.0,6.11,6.15,3.87,3819
4836,4836,1.59,Ideal,J,SI1,62.1,55.0,7.49,7.54,4.66,8645
2885,2885,1.03,Ideal,I,SI1,62.4,55.0,6.45,6.48,4.03,4643
7281,7281,0.31,Ideal,G,VS2,60.5,57.0,4.37,4.4,2.65,544
6255,6255,1.24,Ideal,G,SI1,63.3,56.0,6.81,6.84,4.33,7731
4539,4539,0.3,Ideal,F,VS1,60.8,56.0,4.34,4.37,2.65,652
5639,5639,2.03,Very Good,I,SI2,63.1,56.0,8.09,7.99,5.1,13132
9460,9460,1.22,Ideal,G,VS2,61.9,56.0,6.88,6.84,4.24,8491
3481,3481,1.01,Ideal,D,SI1,59.3,59.0,6.53,6.47,3.84,5812
1277,1277,0.74,Ideal,G,SI1,62.7,54.0,5.78,5.83,3.63,2583
3146,3146,1.51,Premium,G,SI1,62.5,59.0,7.33,7.27,4.56,8572
8262,8262,1.01,Very Good,D,SI1,61.2,59.0,6.41,6.46,3.92,6306
3205,3205,0.32,Ideal,G,VS1,62.2,54.0,4.42,4.38,2.74,900
9893,9893,0.52,Ideal,G,VS1,61.4,56.0,5.2,5.22,3.2,1813
2742,2742,1.02,Premium,H,SI1,62.7,60.0,6.39,6.36,4.0,4378
6076,6076,0.54,Ideal,F,SI1,61.0,57.0,5.24,5.27,3.21,1326
4047,4047,1.21,Ideal,H,VS1,61.1,57.0,6.83,6.89,4.19,6468
5731,5731,0.78,Premium,G,SI2,60.8,59.0,5.97,5.92,3.6,2384
2945,2945,0.52,Ideal,D,SI1,62.4,57.0,5.17,5.14,3.21,1723
5790,5790,0.54,Premium,H,SI1,59.6,59.0,5.29,5.34,3.16,1154
6794,6794,1.37,Good,I,VVS2,62.5,57.0,6.97,7.05,4.37,7943
6543,6543,0.32,Premium,H,SI1,62.4,58.0,4.38,4.33,2.71,523
700,700,1.6,Ideal,G,VVS2,61.4,56.0,7.5,7.54,4.62,15102
3574,3574,0.8,Very Good,E,SI2,62.2,58.0,5.92,5.95,3.7,2883
7699,7699,0.31,Ideal,D,VS1,62.4,56.0,4.34,4.36,2.71,732
2515,2515,1.51,Very Good,I,SI1,63.1,59.0,7.21,7.25,4.57,7504
3000,3000,1.22,Ideal,H,VVS2,62.3,58.0,6.78,6.83,4.24,8298
5820,5820,0.31,Ideal,H,IF,62.1,54.0,4.38,4.39,2.72,814
8582,8582,1.0,Premium,F,SI2,62.2,59.0,6.42,6.34,3.97,4304
3684,3684,1.2,Ideal,H,SI1,61.5,56.0,6.84,6.79,4.2,6118
2995,2995,0.32,Ideal,G,VVS1,60.4,57.0,4.42,4.47,2.68,865
4252,4252,1.01,Ideal,D,SI2,61.8,57.0,6.39,6.46,3.97,5051
3411,3411,0.51,Ideal,G,VVS1,61.3,55.0,5.15,5.19,3.17,1883
7962,7962,0.36,Premium,G,VS1,61.9,59.0,4.53,4.51,2.8,666
6309,6309,2.06,Ideal,I,SI1,61.9,56.0,8.16,8.22,5.05,13293
8612,8612,0.37,Ideal,F,VS2,61.9,55.0,4.62,4.67,2.87,696
5012,5012,1.16,Ideal,H,VS2,62.3,58.0,6.7,6.75,4.19,6302
7750,7750,1.63,Ideal,E,VS2,61.5,59.0,7.53,7.56,4.64,18107
5979,5979,0.34,Ideal,I,VS1,62.3,56.0,4.49,4.46,2.78,589
4048,4048,0.31,Ideal,H,SI1,61.2,54.0,4.36,4.4,2.68,464
4899,4899,0.33,Premium,I,VVS2,60.2,58.0,4.49,4.47,2.7,743
1318,1318,1.08,Ideal,F,VVS2,61.1,56.0,6.66,6.58,4.04,9894
9773,9773,2.0,Very Good,H,VS2,60.7,60.0,8.09,8.17,4.93,18640
8513,8513,0.7,Good,H,VVS1,58.2,61.0,5.83,5.88,3.41,2753
7142,7142,0.36,Ideal,D,VS2,60.9,56.0,4.64,4.61,2.8,1103
1897,1897,0.71,Ideal,H,VVS1,61.4,55.0,5.73,5.79,3.54,2538
7465,7465,1.2,Premium,H,VS2,59.3,58.0,7.01,6.93,4.13,7203
603,603,0.56,Premium,D,SI1,61.9,57.0,5.29,5.28,3.26,1815
2846,2846,2.01,Premium,I,VS2,61.6,59.0,8.09,8.06,5.0,16857
8207,8207,0.9,Ideal,I,SI1,62.3,56.0,6.18,6.2,3.86,2994
393,393,0.33,Ideal,F,VVS2,61.7,56.0,4.46,4.42,2.74,1040
4436,4436,1.0,Good,H,VS2,63.5,58.0,6.3,6.34,4.01,4788
9448,9448,1.59,Ideal,E,VS2,62.9,57.0,7.51,7.43,4.7,17803
7234,7234,0.32,Ideal,D,SI1,62.2,56.0,4.37,4.39,2.73,589
5398,5398,0.3,Ideal,F,IF,62.1,53.0,4.31,4.35,2.69,886
95,95,0.59,Very Good,E,VVS2,61.1,57.0,5.43,5.46,3.33,2314
1662,1662,0.78,Very Good,E,SI2,61.9,60.0,5.84,5.88,3.63,2655
8971,8971,0.7,Very Good,F,SI2,63.7,58.0,5.59,5.62,3.58,2138
5130,5130,0.54,Ideal,F,VS2,61.0,58.0,5.25,5.27,3.2,1621
1488,1488,1.22,Ideal,I,SI2,61.6,57.0,6.9,6.94,4.26,5703
8316,8316,1.03,Premium,H,SI1,61.6,60.0,6.48,6.45,3.98,5356
2707,2707,0.5,Good,H,SI1,63.3,56.0,5.08,5.03,3.2,975
1595,1595,1.22,Premium,F,SI2,61.6,58.0,6.91,6.84,4.24,5387
9278,9278,0.32,Fair,F,SI1,64.4,57.0,4.36,4.33,2.77,630
2377,2377,0.32,Very Good,D,SI1,63.2,56.0,4.41,4.38,2.77,756
5140,5140,1.56,Ideal,D,VS1,61.6,56.0,7.46,7.49,4.61,9856
6147,6147,0.42,Ideal,G,SI1,62.2,56.0,4.83,4.79,2.99,945
8241,8241,1.07,Ideal,H,SI1,61.9,57.0,6.54,6.57,4.06,5186
3948,3948,0.75,Very Good,D,VS1,61.9,58.0,5.79,5.83,3.6,3372
3933,3933,1.01,Very Good,G,SI1,62.8,56.0,6.35,6.39,4.01,4712
4797,4797,0.7,Ideal,I,VVS1,62.0,54.0,5.71,5.73,3.55,3351
4372,4372,1.01,Good,E,SI2,63.3,58.0,6.36,6.41,4.04,4461
9863,9863,1.21,Ideal,I,VS1,61.4,55.0,6.81,6.86,4.19,6078
8242,8242,0.41,Very Good,E,VS1,60.9,57.0,4.73,4.76,2.89,749
3448,3448,0.4,Ideal,H,VVS1,60.2,57.0,4.8,4.84,2.9,1036
2943,2943,0.52,Ideal,F,SI1,61.1,57.0,5.18,5.22,3.18,1336
2465,2465,0.23,Very Good,E,VVS2,61.4,60.0,3.93,3.98,2.42,505
8583,8583,0.91,Ideal,E,SI2,61.7,57.0,6.25,6.19,3.84,3885
5506,5506,1.01,Ideal,D,SI2,61.6,57.0,6.39,6.45,3.96,4234
2698,2698,0.71,Ideal,G,SI1,61.9,57.0,5.71,5.76,3.55,2549
2447,2447,0.41,Very Good,E,SI2,62.8,58.0,4.71,4.73,2.96,683
19,19,0.73,Very Good,G,VS2,63.1,57.0,5.77,5.75,3.63,2652
2748,2748,0.32,Ideal,E,VS2,61.8,55.0,4.45,4.41,2.74,900
5399,5399,0.3,Premium,E,VVS1,61.8,58.0,4.35,4.32,2.68,1014
8078,8078,1.01,Premium,I,VS2,62.8,58.0,6.4,6.43,4.04,4532
6871,6871,0.33,Ideal,D,SI1,61.7,56.0,4.47,4.42,2.74,694
4708,4708,0.41,Premium,H,SI1,61.6,58.0,4.76,4.79,2.94,680
9477,9477,0.3,Ideal,D,SI2,61.9,56.0,4.37,4.34,2.69,575
809,809,0.32,Ideal,G,VVS2,62.2,55.0,4.37,4.39,2.73,936
7477,7477,0.4,Premium,D,SI1,61.4,59.0,4.74,4.77,2.92,992
2273,2273,0.85,Ideal,J,SI1,62.9,56.0,6.0,6.08,3.79,1953
1923,1923,0.53,Ideal,H,VS1,62.0,54.0,5.21,5.23,3.24,1350
1470,1470,0.7,Premium,E,SI1,60.8,58.0,5.62,5.69,3.45,2275
7934,7934,0.33,Premium,G,VVS2,60.4,60.0,4.48,4.45,2.7,965
7407,7407,1.04,Ideal,H,SI1,62.4,56.0,6.42,6.47,4.02,5649
2406,2406,1.0,Very Good,E,VS1,59.1,60.0,6.51,6.58,3.87,7430
1142,1142,0.58,Ideal,E,SI1,62.6,57.0,5.32,5.36,3.35,1608
1747,1747,1.64,Premium,G,SI2,60.2,59.0,7.73,7.61,4.6,10633
5709,5709,1.43,Very Good,I,SI2,63.5,58.0,7.05,7.08,4.5,6096
4975,4975,0.72,Ideal,G,SI2,61.7,56.0,5.76,5.79,3.56,1217
7300,7300,0.52,Ideal,F,VS1,62.3,57.0,5.14,5.18,3.21,1961
8148,8148,0.4,Ideal,G,SI1,62.1,54.0,4.72,4.76,2.94,741
2833,2833,0.3,Good,H,SI1,63.3,56.0,4.28,4.25,2.71,421
3131,3131,1.01,Very Good,F,VS2,63.6,57.0,6.35,6.41,4.06,6274
1310,1310,1.22,Premium,H,VVS1,61.8,58.0,6.88,6.85,4.24,10562
8651,8651,1.22,Premium,H,SI1,59.7,58.0,6.99,7.04,4.19,6840
6774,6774,1.24,Premium,I,VS2,61.8,59.0,6.92,6.88,4.25,7089
6756,6756,0.41,Ideal,I,VVS2,62.3,56.0,4.74,4.77,2.96,752
620,620,0.37,Premium,E,VS2,60.0,60.0,4.7,4.73,2.81,811
2701,2701,0.33,Premium,D,VS2,62.3,58.0,4.38,4.43,2.74,851
2199,2199,1.02,Ideal,E,SI1,62.5,56.0,6.41,6.45,4.02,5255
6196,6196,2.01,Very Good,H,SI1,63.5,56.0,7.89,7.94,5.04,17760
8825,8825,1.01,Very Good,E,VS2,62.7,61.0,6.33,6.41,3.99,6120
1046,1046,1.7,Very Good,I,VS2,62.5,54.0,7.64,7.68,4.78,11268
5768,5768,0.5,Ideal,E,VVS1,61.6,56.0,5.09,5.13,3.15,2005
9948,9948,0.71,Ideal,G,VS1,62.2,55.0,5.73,5.69,3.56,2721
9020,9020,0.31,Very Good,G,VS1,62.2,56.0,4.35,4.41,2.72,625
743,743,0.4,Ideal,D,SI2,61.9,56.0,4.75,4.78,2.95,653
222,222,1.56,Good,D,VS2,61.6,58.0,7.52,7.48,4.62,15231
3149,3149,1.16,Very Good,G,VVS1,61.2,57.0,6.75,6.83,4.16,10267
625,625,0.42,Ideal,E,VS1,62.1,55.0,4.8,4.82,2.99,1153
9335,9335,0.23,Very Good,E,VS2,61.7,59.0,3.89,3.93,2.41,505
7566,7566,0.36,Ideal,E,VS2,62.4,57.0,4.51,4.54,2.82,687
4582,4582,0.9,Very Good,D,SI2,63.2,58.0,6.12,6.17,3.88,3918
5711,5711,0.9,Very Good,G,SI1,60.3,55.0,6.18,6.22,3.74,3584
3284,3284,0.31,Ideal,E,VS2,61.9,56.0,4.32,4.3,2.67,872
7585,7585,1.13,Premium,G,IF,62.9,58.0,6.61,6.61,4.16,9664
9647,9647,0.33,Premium,G,VVS2,61.9,59.0,4.44,4.42,2.74,927
1530,1530,0.7,Very Good,D,SI1,63.0,57.0,5.61,5.67,3.54,2611
9686,9686,0.41,Ideal,H,VVS1,62.2,56.0,4.75,4.76,2.96,1043
353,353,2.0,Ideal,I,VS1,61.9,57.0,7.99,8.02,4.97,17607
2474,2474,0.71,Premium,F,VS1,62.5,58.0,5.73,5.69,3.57,2882
8013,8013,0.9,Premium,G,SI1,61.7,59.0,6.27,6.18,3.84,3672
6475,6475,0.42,Ideal,E,VS1,61.3,56.0,4.81,4.84,2.96,1053
6449,6449,0.72,Ideal,F,VS2,61.5,56.0,5.77,5.8,3.55,2902
239,239,1.0,Very Good,G,VS2,63.4,60.0,6.35,6.29,4.0,6062
2625,2625,0.7,Ideal,H,SI1,59.5,58.0,5.78,5.81,3.46,2190
9787,9787,0.7,Good,F,VS1,58.1,64.0,5.91,5.88,3.42,2724
7198,7198,1.72,Ideal,I,VS2,62.0,57.0,7.62,7.68,4.73,10920
7692,7692,0.7,Good,D,SI1,64.3,60.0,5.63,5.58,3.6,2677
2997,2997,1.06,Very Good,E,SI1,58.8,63.0,6.64,6.59,3.9,4438
6440,6440,0.67,Good,F,SI1,63.8,57.0,5.39,5.52,3.51,1895
4562,4562,1.01,Premium,F,VS2,61.2,56.0,6.47,6.49,3.96,6911
8615,8615,0.51,Ideal,G,VS2,61.4,55.0,5.11,5.15,3.15,1662
1479,1479,0.71,Very Good,E,SI2,63.0,58.0,5.66,5.69,3.57,2381
1018,1018,0.42,Ideal,G,VVS1,61.3,56.0,4.79,4.81,2.94,977
3094,3094,0.9,Good,D,SI1,64.2,56.0,6.09,6.06,3.9,3790
6182,6182,1.01,Very Good,H,SI2,63.1,56.0,6.39,6.42,4.04,4385
4960,4960,0.54,Good,D,SI1,63.8,57.0,5.08,5.12,3.25,1786
8492,8492,0.63,Very Good,D,SI1,62.0,59.0,5.47,5.51,3.4,1819
1103,1103,1.5,Premium,I,VS2,60.1,60.0,7.39,7.35,4.42,7773
6081,6081,0.33,Ideal,D,SI1,61.0,55.0,4.47,4.49,2.73,663
9526,9526,1.7,Ideal,G,VS2,61.8,55.0,7.67,7.64,4.73,17379
5190,5190,1.02,Ideal,F,SI1,61.8,56.0,6.45,6.49,3.99,5728
4181,4181,0.86,Ideal,E,VS1,62.9,57.0,6.0,6.03,3.78,4624
4467,4467,1.01,Premium,H,VS2,61.1,59.0,6.51,6.46,3.97,4805
1626,1626,0.35,Ideal,G,VS1,62.2,57.0,4.53,4.55,2.82,705
6717,6717,1.15,Ideal,I,SI1,62.0,57.0,6.74,6.71,4.18,4752
3798,3798,0.31,Premium,G,IF,61.4,58.0,4.42,4.39,2.7,987
3053,3053,0.51,Premium,D,SI1,61.0,58.0,5.15,5.18,3.15,1612
2867,2867,0.72,Ideal,F,SI1,60.6,56.0,5.8,5.85,3.53,2841
1432,1432,1.52,Ideal,G,VS2,61.8,56.0,7.36,7.39,4.56,13207
7983,7983,0.31,Ideal,H,IF,61.1,56.0,4.4,4.44,2.7,874
9445,9445,0.32,Premium,H,VVS1,62.2,58.0,4.38,4.37,2.72,936
9420,9420,2.0,Very Good,I,SI1,62.1,59.0,7.97,8.0,4.97,17892
4076,4076,0.53,Ideal,D,SI1,60.4,57.0,5.23,5.26,3.17,1628
217,217,0.33,Ideal,I,VS1,61.3,56.0,4.46,4.49,2.74,891
3555,3555,0.41,Ideal,D,VVS2,60.7,57.0,4.81,4.83,2.93,1257
7936,7936,1.04,Ideal,G,SI1,61.7,56.0,6.55,6.53,4.03,5806
8421,8421,1.51,Very Good,D,SI1,61.2,61.0,7.31,7.34,4.48,12416
1034,1034,0.42,Premium,D,VS1,62.1,58.0,4.83,4.78,2.98,1065
3773,3773,0.9,Ideal,D,SI2,61.9,57.0,6.13,6.16,3.8,4007
4132,4132,0.72,Ideal,E,VS1,62.7,56.0,5.68,5.73,3.57,2893
2335,2335,0.3,Premium,G,VVS2,61.7,58.0,4.28,4.35,2.66,878
6492,6492,0.52,Ideal,D,VS1,62.0,56.0,5.14,5.17,3.2,1860
1482,1482,0.31,Ideal,G,IF,61.7,56.0,4.38,4.35,2.69,988
906,906,0.8,Ideal,F,SI1,61.0,57.0,6.02,6.06,3.67,3519
6088,6088,0.43,Ideal,G,VVS1,62.0,57.0,4.81,4.84,2.99,1008
6466,6466,0.5,Ideal,G,VS1,61.6,55.0,5.16,5.05,3.15,1583
5676,5676,0.72,Ideal,G,VS2,62.2,54.0,5.76,5.79,3.58,2590
2770,2770,1.2,Premium,H,SI1,61.9,59.0,6.79,6.74,4.19,5595
1805,1805,1.02,Ideal,H,VS2,60.9,56.0,6.5,6.53,3.97,5771
7374,7374,0.31,Premium,I,VS2,61.0,58.0,4.4,4.43,2.69,473
2114,2114,0.31,Ideal,D,SI1,61.8,56.0,4.34,4.38,2.7,616
4534,4534,0.9,Premium,D,SI2,60.4,61.0,6.26,6.24,3.79,3734
